Question Text,Question Type,Answer
,Single line text box,test
,Multi-line text box,testing multi-line
,DatePicker,11/03/2020
,Plain Text,
,Drop Down,Monday
What do you write in a feelings diary?,Multiple-Choice,How strong the feeling was
What do you write in a feelings diary?,Check-boxes,How my body felt; How my voice changed
"On a whole, I am satisfied with myself",Slider-bar,Disagree
,Flip Card,
,Text With Image,
,Carousel,Tears or crying
,Accordion,First Amendment
,Matrix Number,"2,3,2"
,Matrix Radio,"Strongly Agree,Agree,Disagree"
,Matrix Text,"ab,cd,ef"
,Interactive Body Map,Chest
,Text Box,testing multi-line1
,Drop Down,Front in front
